fecha,titular,fuente,categoria,categoria_predicha,probabilidades
2018-11-30 13:15:31,China aumentará las compras de soja: negocio de U$S 1.500 millones,La Voz del Interior,Destacadas,Economia,"{'Ciencia y Tecnologia': 1.4291368767342801e-05, 'Deportes': 2.794935225444796e-08, 'Economia': 0.9999855688011858, 'Salud': 1.118806946050215e-07}"
2018-11-30 14:55:23,"El vínculo cercano de Betty Elizalde con Fernando Peña: una ""amistad no tradicional"" cargada de cariño y admiración",Infobae.com,Destacadas,Salud,"{'Ciencia y Tecnologia': 0.018023272830899387, 'Deportes': 0.29698048216290124, 'Economia': 0.004883446396632421, 'Salud': 0.6801127986095669}"
2018-11-30 08:12:00,Ondas sísmicas extendidas por todo el mundo: el misterio que trae de cabeza a los sismólogos,Hipertextual,Destacadas,Ciencia y Tecnologia,"{'Ciencia y Tecnologia': 0.8275868566467014, 'Deportes': 0.170407121261574, 'Economia': 0.0004799571392337728, 'Salud': 0.001526064952490847}"
2018-11-30 15:49:59,Leonardo Ponzio podría tener problemas legales al ingresar a Madrid,Infobae.com,Destacadas,Ciencia y Tecnologia,"{'Ciencia y Tecnologia': 0.7656408891555444, 'Deportes': 0.22251737146074754, 'Economia': 0.003673127827574544, 'Salud': 0.008168611556133501}"
2018-11-30 17:40:11,"Donald Trump, aislado: fue el único de los presidentes que no quiso quedarse a solas con sus pares",Clarín.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.0006248213754973386, 'Deportes': 0.9736442424234067, 'Economia': 0.0010463164220007386, 'Salud': 0.02468461977909525}"
2018-11-30 15:45:00,Temblor en Buenos Aires: confirman un sismo en el sur del Conurbano,Clarín.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.11168629983540396, 'Deportes': 0.568747104170315, 'Economia': 0.2696130475596869, 'Salud': 0.04995354843459426}"
2018-11-30 16:42:54,Dos terremotos estremecen Alaska,El Nuevo Dia.com,Destacadas,Ciencia y Tecnologia,"{'Ciencia y Tecnologia': 0.443390700726711, 'Deportes': 0.2768793043392526, 'Economia': 0.09534037740749175, 'Salud': 0.18438961752654462}"
2018-11-30 14:47:29,Detuvieron a dos dirigentes de izquierda antes de llegar a la marcha contra el G20: tenían 25 handies,Infobae.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.002530525943824953, 'Deportes': 0.9635573435483004, 'Economia': 0.0008891209555836009, 'Salud': 0.0330230095522912}"
2018-11-30 13:01:39,Pasaron a disponibilidad a un comisario por su relación con el sospechoso de un crimen,La Capital (Rosario),Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.034124487979613496, 'Deportes': 0.9497360365101214, 'Economia': 0.012691030078380202, 'Salud': 0.003448445431884887}"
2018-11-30 16:57:00,El embajador canadiense se puso las medias verdes de la campaña por el aborto legal,Diario Registrado,Destacadas,Economia,"{'Ciencia y Tecnologia': 0.012719967349921962, 'Deportes': 0.024786238837488716, 'Economia': 0.9310903953727644, 'Salud': 0.03140339843982497}"
2018-11-30 16:00:44,Más aceite y más soja para los chinos,Clarín.com,Destacadas,Economia,"{'Ciencia y Tecnologia': 0.11942785451059015, 'Deportes': 0.008603011792456951, 'Economia': 0.7711256493083471, 'Salud': 0.10084348438860576}"
2018-11-30 08:12:00,Ondas sísmicas extendidas por todo el mundo: el misterio que trae de cabeza a los sismólogos,Hipertextual,Destacadas,Ciencia y Tecnologia,"{'Ciencia y Tecnologia': 0.8275868566467014, 'Deportes': 0.170407121261574, 'Economia': 0.0004799571392337728, 'Salud': 0.001526064952490847}"
2018-11-30 16:29:55,"El recuerdo de Betty Elizalde: la mujer que rompió mandatos en la vida, la locutora que hizo lo propio en la radio",Infobae.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.003264768347699612, 'Deportes': 0.994075659079444, 'Economia': 8.396597877638973e-05, 'Salud': 0.002575606594079936}"
2018-11-30 04:45:33,G20: el Gobierno dispuso cambios en el uso de las armas de fuego por parte de las fuerzas de seguridad,Infobae.com,Destacadas,Ciencia y Tecnologia,"{'Ciencia y Tecnologia': 0.4831714725747267, 'Deportes': 0.1973685266596987, 'Economia': 0.20613763351138492, 'Salud': 0.11332236725418951}"
2018-11-30 17:21:06,"El día de Trump en el G20: fastidios, un acto histórico y la obsesión con el Rusiagate",LA NACION,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.003641853514804427, 'Deportes': 0.970854702068627, 'Economia': 0.011581768537187445, 'Salud': 0.013921675879381049}"
2018-11-30 15:45:00,Temblor en Buenos Aires: confirman un sismo en el sur del Conurbano,Clarín.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.11168629983540396, 'Deportes': 0.568747104170315, 'Economia': 0.2696130475596869, 'Salud': 0.04995354843459426}"
2018-11-30 17:16:09,Terremoto en Alaska: fuerte sismo de magnitud 7 golpea Anchorage,BBC Mundo,Destacadas,Economia,"{'Ciencia y Tecnologia': 0.00020171053415826172, 'Deportes': 0.009045342159807412, 'Economia': 0.9903819058365837, 'Salud': 0.0003710414694505736}"
2018-11-30 16:42:09,Una multitud avanza por la 9 de Julio en la marcha nacional contra el G20,Télam,Destacadas,Salud,"{'Ciencia y Tecnologia': 0.0006889462425071983, 'Deportes': 0.025917979667156026, 'Economia': 0.013280863239767644, 'Salud': 0.9601122108505691}"
2018-11-29 16:47:27,Misteriosas ondas sísmicas recorrieron el mundo y nadie sabe el porqué,El Liberal Digital,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.2106832920853792, 'Deportes': 0.6116241610532465, 'Economia': 0.0028739884638982454, 'Salud': 0.17481855839747615}"
2018-11-30 16:07:00,China acordó en el G20 aumentar las compras de materias primas argentinas,Perfil.com,Destacadas,Economia,"{'Ciencia y Tecnologia': 0.00015508593901367743, 'Deportes': 0.0002252629745522624, 'Economia': 0.9989959491719256, 'Salud': 0.0006237019145085218}"
2018-11-30 16:20:47,La reacción del Polaco al enterarse de que Calu Rivero se bajó de PH porque no quería compartir mesa con él,Ciudad Magazine,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.025760724332050854, 'Deportes': 0.9677008731376252, 'Economia': 0.005969514357312351, 'Salud': 0.0005688881730116182}"
2018-11-30 14:55:23,"El vínculo cercano de Betty Elizalde con Fernando Peña: una ""amistad no tradicional"" cargada de cariño y admiración",Infobae.com,Destacadas,Salud,"{'Ciencia y Tecnologia': 0.018023272830899387, 'Deportes': 0.29698048216290124, 'Economia': 0.004883446396632421, 'Salud': 0.6801127986095669}"
2018-11-30 15:51:49,Leonardo Ponzio podría tener problemas legales al ingresar a Madrid,Infobae.com,Destacadas,Ciencia y Tecnologia,"{'Ciencia y Tecnologia': 0.7656408891555444, 'Deportes': 0.22251737146074754, 'Economia': 0.003673127827574544, 'Salud': 0.008168611556133501}"
2018-11-29 21:28:55,Le puso Abcde a su hija y explotó porque se rieron de ella en el aeropuerto,Minutouno.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.018028450208944464, 'Deportes': 0.968386635453398, 'Economia': 0.0014566627118551053, 'Salud': 0.012128251625802446}"
2018-11-30 18:37:39,"Donald Trump, aislado: fue el único de los presidentes que no quiso quedarse a solas con sus pares",Clarín.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.0006248213754973386, 'Deportes': 0.9736442424234067, 'Economia': 0.0010463164220007386, 'Salud': 0.02468461977909525}"
2018-11-30 15:45:00,Temblor en Buenos Aires: confirman un sismo en el sur del Conurbano,Clarín.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.11168629983540396, 'Deportes': 0.568747104170315, 'Economia': 0.2696130475596869, 'Salud': 0.04995354843459426}"
2018-11-30 19:22:26,Bombas molotov y ocho detenidos en la previa de la marcha contra el G20,Ambito.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.0005366861742380306, 'Deportes': 0.9959629793661158, 'Economia': 6.052783713234285e-05, 'Salud': 0.0034398066225139177}"
2018-11-30 18:52:00,Sismos de gran potencia sacuden sur de Alaska,El Universal,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.24208954367190588, 'Deportes': 0.5597384873778697, 'Economia': 0.004175621134145015, 'Salud': 0.19399634781607936}"
2018-11-29 10:23:26,Habló la mamá del nene asesinado por su padrastro en La Plata: 'Creía que mi pareja iba a cambiar',Misiones OnLine,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.0004284159230987896, 'Deportes': 0.996811250530111, 'Economia': 7.478462321205391e-05, 'Salud': 0.0026855489235780667}"
2018-11-30 08:12:00,Ondas sísmicas extendidas por todo el mundo: el misterio que trae de cabeza a los sismólogos,Hipertextual,Destacadas,Ciencia y Tecnologia,"{'Ciencia y Tecnologia': 0.8275868566467014, 'Deportes': 0.170407121261574, 'Economia': 0.0004799571392337728, 'Salud': 0.001526064952490847}"
2018-11-30 17:02:03,"Calu Rivero pidió no estar en ""PH"" con Fede Bal y El Polaco ¿por las denuncias de violencia de género?",Infobae.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.0005320162681498271, 'Deportes': 0.9940265864252205, 'Economia': 0.0001510192844797897, 'Salud': 0.005290378022149916}"
2018-11-28 12:31:44,El Chaqueño Palavecino y los Carabajal en la presentación de los festivales de verano,Télam,Destacadas,Economia,"{'Ciencia y Tecnologia': 0.0655128161387781, 'Deportes': 0.2574269724400411, 'Economia': 0.41527182274580715, 'Salud': 0.26178838867537363}"
2018-11-30 16:07:00,China acordó en el G20 aumentar las compras de materias primas argentinas,Perfil.com,Destacadas,Economia,"{'Ciencia y Tecnologia': 0.00015508593901367743, 'Deportes': 0.0002252629745522624, 'Economia': 0.9989959491719256, 'Salud': 0.0006237019145085218}"
2018-11-30 16:29:55,"El recuerdo de Betty Elizalde: la mujer que rompió mandatos en la vida, la locutora que hizo lo propio en la radio",Infobae.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.003264768347699612, 'Deportes': 0.994075659079444, 'Economia': 8.396597877638973e-05, 'Salud': 0.002575606594079936}"
2018-11-30 18:37:39,"Donald Trump, aislado: fue el único de los presidentes que no quiso quedarse a solas con sus pares",Clarín.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.0006248213754973386, 'Deportes': 0.9736442424234067, 'Economia': 0.0010463164220007386, 'Salud': 0.02468461977909525}"
2018-11-30 15:45:00,Temblor en Buenos Aires: confirman un sismo en el sur del Conurbano,Clarín.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.11168629983540396, 'Deportes': 0.568747104170315, 'Economia': 0.2696130475596869, 'Salud': 0.04995354843459426}"
2018-11-30 18:46:08,"G20 en la Argentina | Detuvieron a 16 personas en la marcha: tenían piedras, morteros y armas blancas",TN,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.3013147802193362, 'Deportes': 0.5803667989971998, 'Economia': 0.02575406128663225, 'Salud': 0.09256435949683174}"
2018-11-30 17:11:53,Los videos más impactantes del terremoto en Alaska que provocó una alerta de tsunami,Clarín.com,Destacadas,Salud,"{'Ciencia y Tecnologia': 0.19655325881602773, 'Deportes': 0.01796539195063889, 'Economia': 0.0026271017916606695, 'Salud': 0.7828542474416726}"
2018-11-30 08:12:00,Ondas sísmicas extendidas por todo el mundo: el misterio que trae de cabeza a los sismólogos,Hipertextual,Destacadas,Ciencia y Tecnologia,"{'Ciencia y Tecnologia': 0.8275868566467014, 'Deportes': 0.170407121261574, 'Economia': 0.0004799571392337728, 'Salud': 0.001526064952490847}"
2018-11-30 14:14:45,China comprará más poroto y aceite de soja argentina,El Cronista,Destacadas,Economia,"{'Ciencia y Tecnologia': 0.002841795720145544, 'Deportes': 0.0943694272216229, 'Economia': 0.899440194180699, 'Salud': 0.0033485828775326083}"
2018-11-30 14:55:23,"El vínculo cercano de Betty Elizalde con Fernando Peña: una ""amistad no tradicional"" cargada de cariño y admiración",Infobae.com,Destacadas,Salud,"{'Ciencia y Tecnologia': 0.018023272830899387, 'Deportes': 0.29698048216290124, 'Economia': 0.004883446396632421, 'Salud': 0.6801127986095669}"
2018-11-30 17:04:00,La empleada de una aerolínea de EE.UU. se burla de una niña de 5 años llamada Abcde,RT en Español,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.060393611217156334, 'Deportes': 0.7544028493994189, 'Economia': 0.07697123300330594, 'Salud': 0.10823230638011884}"
2018-11-30 18:46:40,El escritoriazo de los hinchas de River,Olé,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.003879485680271059, 'Deportes': 0.9927286395482441, 'Economia': 0.0011184174623338281, 'Salud': 0.0022734573091509453}"
2018-11-30 18:51:47,Mañana arranca la venta de entradas para Gimnasia,Infocielo,Destacadas,Deportes,"{'Ciencia y Tecnologia': 4.886439036671559e-05, 'Deportes': 0.9987503235775179, 'Economia': 0.0011764935922495394, 'Salud': 2.4318439866013503e-05}"
2018-11-30 17:21:06,"El día de Trump en el G20: fastidios, un acto histórico y la obsesión con el Rusiagate",LA NACION,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.003641853514804427, 'Deportes': 0.970854702068627, 'Economia': 0.011581768537187445, 'Salud': 0.013921675879381049}"
2018-11-30 15:45:00,Temblor en Buenos Aires: confirman un sismo en el sur del Conurbano,Clarín.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.11168629983540396, 'Deportes': 0.568747104170315, 'Economia': 0.2696130475596869, 'Salud': 0.04995354843459426}"
2018-11-30 18:46:08,"G20 en la Argentina | Detuvieron a 16 personas en la marcha: tenían piedras, morteros y armas blancas",TN,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.3013147802193362, 'Deportes': 0.5803667989971998, 'Economia': 0.02575406128663225, 'Salud': 0.09256435949683174}"
2018-11-30 17:11:53,Los videos más impactantes del terremoto en Alaska que provocó una alerta de tsunami,Clarín.com,Destacadas,Salud,"{'Ciencia y Tecnologia': 0.19655325881602773, 'Deportes': 0.01796539195063889, 'Economia': 0.0026271017916606695, 'Salud': 0.7828542474416726}"
2018-11-30 18:08:26,River-Boca: en 24 horas se triplicaron los precios de los vuelos para ir a Madrid,Clarín.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 2.3697922917385697e-05, 'Deportes': 0.946615518767581, 'Economia': 0.05336059671995317, 'Salud': 1.8658954844567436e-07}"
2018-11-30 09:01:10,Misteriosas ondas sísmicas recorrieron el mundo y nadie sabe el porqué,Diario de Cuyo,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.2106832920853792, 'Deportes': 0.6116241610532465, 'Economia': 0.0028739884638982454, 'Salud': 0.17481855839747615}"
2018-11-30 18:07:00,Murió la periodista y locutora Betty Elizalde,La Pampa La Arena,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.024868749314442204, 'Deportes': 0.9450242418749362, 'Economia': 0.009252809091330269, 'Salud': 0.02085419971929127}"
2018-11-30 16:36:51,Colón recibe a Belgrano en un cruce de equipos urgidos por una victoria,Télam,Destacadas,Deportes,"{'Ciencia y Tecnologia': 2.0702580606042847e-07, 'Deportes': 0.9999988609988366, 'Economia': 7.755845355596561e-07, 'Salud': 1.563908217579217e-07}"
2018-11-30 12:48:03,"Rituales, sacrificios y descuartizamientos: los macabros asesinatos ocurridos en La Catedral por Pablo Escobar",Infobae.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.1815297610625838, 'Deportes': 0.41215849516319647, 'Economia': 0.29421955023292873, 'Salud': 0.11209219354129098}"
2018-11-29 17:34:44,Se quiso teñir el pelo de rubio pero todo salió muy mal,LA NACION,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.00047528273716436915, 'Deportes': 0.7909039403159855, 'Economia': 0.0013215657593164752, 'Salud': 0.2072992111875336}"
2018-11-30 22:57:09,"Trump respaldó a Macri, pero también lo incomodó por la relación con China",Clarín.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.0006410341390959718, 'Deportes': 0.9923101303206618, 'Economia': 0.004826326722129986, 'Salud': 0.0022225088181121923}"
2018-11-30 15:45:00,Temblor en Buenos Aires: confirman un sismo en el sur del Conurbano,Clarín.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.11168629983540396, 'Deportes': 0.568747104170315, 'Economia': 0.2696130475596869, 'Salud': 0.04995354843459426}"
2018-11-30 16:21:17,Se realizó la marcha contra el G20: hubo varios detenidos pero sin incidentes,Diario El Día,Destacadas,Deportes,"{'Ciencia y Tecnologia': 2.8955329907552536e-06, 'Deportes': 0.9956590860497633, 'Economia': 8.655730791995907e-05, 'Salud': 0.004251461109326063}"
2018-11-30 17:11:53,Los videos más impactantes del terremoto en Alaska que provocó una alerta de tsunami,Clarín.com,Destacadas,Salud,"{'Ciencia y Tecnologia': 0.19655325881602773, 'Deportes': 0.01796539195063889, 'Economia': 0.0026271017916606695, 'Salud': 0.7828542474416726}"
2018-11-30 17:19:22,River-Boca | La millonaria suma que recibirá el Real Madrid por alquilar el Santiago Bernabéu,TN,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.010694933720352233, 'Deportes': 0.7284800364935979, 'Economia': 0.25214190572387885, 'Salud': 0.008683124062170967}"
2018-11-30 08:42:25,"Tomar mate te hace feliz, lo dice hasta la ciencia",TN,Destacadas,Ciencia y Tecnologia,"{'Ciencia y Tecnologia': 0.7708113620147519, 'Deportes': 0.12109771429519652, 'Economia': 0.0013044019574497438, 'Salud': 0.10678652173260184}"
2018-11-30 08:12:00,Ondas sísmicas extendidas por todo el mundo: el misterio que trae de cabeza a los sismólogos,Hipertextual,Destacadas,Ciencia y Tecnologia,"{'Ciencia y Tecnologia': 0.8275868566467014, 'Deportes': 0.170407121261574, 'Economia': 0.0004799571392337728, 'Salud': 0.001526064952490847}"
2018-11-28 02:38:43,"Cumbre del G20: el mapa de cortes de calle, cambios en el transporte público y restricciones de circulación",Infobae.com,Destacadas,Economia,"{'Ciencia y Tecnologia': 0.0454525690977484, 'Deportes': 0.10787442601109433, 'Economia': 0.8464432209753152, 'Salud': 0.00022978391584211512}"
2018-11-30 16:36:31,Newell's buscará recuperarse ante el comprometido Patronato,Télam,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.0005852096738579896, 'Deportes': 0.98456398923042, 'Economia': 0.014796862528717246, 'Salud': 5.393856700483496e-05}"
2018-11-27 08:45:14,Video: se masturbó en el colectivo delante de una chica que lo escrachó y lo detuvieron,La Nueva.,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.0038954698899514363, 'Deportes': 0.9010987573148733, 'Economia': 0.0069525356296477195, 'Salud': 0.08805323716552747}"
2018-11-30 22:57:09,"Trump respaldó a Macri, pero también lo incomodó por la relación con China",Clarín.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.0006410341390959718, 'Deportes': 0.9923101303206618, 'Economia': 0.004826326722129986, 'Salud': 0.0022225088181121923}"
2018-11-30 21:43:43,Temblor en Buenos Aires: 'Un terremoto como el que tuvimos se puede repetir cada diez años',Clarín.com,Destacadas,Salud,"{'Ciencia y Tecnologia': 0.06604660234357634, 'Deportes': 0.23551289928527178, 'Economia': 0.0039105237045639445, 'Salud': 0.6945299746665878}"
2018-11-30 21:14:46,Un terremoto de 7 grados sacudió a Alaska y generó pánico,Los Andes (Mendoza),Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.12188413889527566, 'Deportes': 0.8098966816099082, 'Economia': 0.05793080677027125, 'Salud': 0.010288372724544706}"
2018-11-30 08:12:00,Ondas sísmicas extendidas por todo el mundo: el misterio que trae de cabeza a los sismólogos,Hipertextual,Destacadas,Ciencia y Tecnologia,"{'Ciencia y Tecnologia': 0.8275868566467014, 'Deportes': 0.170407121261574, 'Economia': 0.0004799571392337728, 'Salud': 0.001526064952490847}"
2018-11-30 23:10:23,"En medio de la polémica por el River-Boca que se muda a Madrid, el presidente de Conmebol estuvo en el Colón",Clarín.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 5.38965640030019e-06, 'Deportes': 0.9999786185936446, 'Economia': 1.1982438885860727e-05, 'Salud': 4.009311069275538e-06}"
2018-11-30 22:50:57,Tres banderas amenazantes retrasaron el partido entre Newell's y Patronato,LA NACION,Destacadas,Deportes,"{'Ciencia y Tecnologia': 4.286537708202725e-05, 'Deportes': 0.9995283071744995, 'Economia': 0.00042670220927583857, 'Salud': 2.1252391425618182e-06}"
2018-11-30 21:50:25,Aerolínea tuvo que pedir perdón por reírse del nombre de una niña de cinco años,ADN Chile,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.007834903768617198, 'Deportes': 0.9725741498463683, 'Economia': 0.017557705948982125, 'Salud': 0.0020332404360323486}"
2018-11-30 12:48:03,"Rituales, sacrificios y descuartizamientos: los macabros asesinatos ocurridos en La Catedral por Pablo Escobar",Infobae.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.1815297610625838, 'Deportes': 0.41215849516319647, 'Economia': 0.29421955023292873, 'Salud': 0.11209219354129098}"
2018-11-29 23:38:30,Telefe en crisis: ¿echará a dos famosos conductores?,El Intransigente,Destacadas,Economia,"{'Ciencia y Tecnologia': 0.0013561410254175437, 'Deportes': 0.003608994236033744, 'Economia': 0.9948191405799764, 'Salud': 0.00021572415857237795}"
2018-11-30 16:36:51,Colón recibe a Belgrano en un cruce de equipos urgidos por una victoria,Télam,Destacadas,Deportes,"{'Ciencia y Tecnologia': 2.0702580606042847e-07, 'Deportes': 0.9999988609988366, 'Economia': 7.755845355596561e-07, 'Salud': 1.563908217579217e-07}"
2018-11-30 15:45:00,Temblor en Buenos Aires: confirman un sismo en el sur del Conurbano,Clarín.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.11168629983540396, 'Deportes': 0.568747104170315, 'Economia': 0.2696130475596869, 'Salud': 0.04995354843459426}"
2018-11-30 22:57:09,"Trump respaldó a Macri, pero también lo incomodó por la relación con China",Clarín.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.0006410341390959718, 'Deportes': 0.9923101303206618, 'Economia': 0.004826326722129986, 'Salud': 0.0022225088181121923}"
2018-11-30 21:14:46,Un terremoto de 7 grados sacudió a Alaska y generó pánico,Los Andes (Mendoza),Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.12188413889527566, 'Deportes': 0.8098966816099082, 'Economia': 0.05793080677027125, 'Salud': 0.010288372724544706}"
2018-11-30 23:54:56,Ondas sísmicas recorren misteriosamente todo el mundo sin explicación,RadioFórmula,Destacadas,Ciencia y Tecnologia,"{'Ciencia y Tecnologia': 0.4900402424622454, 'Deportes': 0.1330151822572185, 'Economia': 0.018437343441076854, 'Salud': 0.35850723183945915}"
2018-11-30 20:39:37,River-Boca: desconcierto y dudas por la venta de entradas para la superfinal de la Copa Libertadores,Clarín.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 2.959243725254831e-09, 'Deportes': 0.99999950692275, 'Economia': 4.771923724797456e-07, 'Salud': 1.2925633848753034e-08}"
2018-11-30 23:15:00,"Newell's, con técnico interino, volvió al triunfo ante Patronato en Rosario",Infobae.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 3.628694986572418e-08, 'Deportes': 0.9999937580905366, 'Economia': 6.2050816965891756e-06, 'Salud': 5.408169036927761e-10}"
2018-11-30 17:11:22,La empleada de una aerolínea de EE.UU. se burla de una niña de 5 años llamada Abcde,RT en Español,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.060393611217156334, 'Deportes': 0.7544028493994189, 'Economia': 0.07697123300330594, 'Salud': 0.10823230638011884}"
2018-11-30 20:27:58,Pablo Escobar: los asesinatos de 'El Patrón' en su cárcel dorada 'La Catedral',LaRepública.pe,Destacadas,Ciencia y Tecnologia,"{'Ciencia y Tecnologia': 0.37150743337740844, 'Deportes': 0.2802242794734741, 'Economia': 0.27053184226918064, 'Salud': 0.07773644487993671}"
2018-11-30 18:16:17,El adiós de los famosos para Betty Elizalde,Clarín.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.42338748372277085, 'Deportes': 0.458231911807979, 'Economia': 0.049024760891681056, 'Salud': 0.06935584357756897}"
2018-11-30 16:36:51,Colón recibe a Belgrano en un cruce de equipos urgidos por una victoria,Télam,Destacadas,Deportes,"{'Ciencia y Tecnologia': 2.0702580606042847e-07, 'Deportes': 0.9999988609988366, 'Economia': 7.755845355596561e-07, 'Salud': 1.563908217579217e-07}"
2018-11-30 22:57:09,"Trump respaldó a Macri, pero también lo incomodó por la relación con China",Clarín.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.0006410341390959718, 'Deportes': 0.9923101303206618, 'Economia': 0.004826326722129986, 'Salud': 0.0022225088181121923}"
2018-11-30 14:09:50,En 1888 hubo terremoto y tsunami en el Río de la Plata,LA NACION,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.00657350935305665, 'Deportes': 0.9214579695626076, 'Economia': 0.0629641644101215, 'Salud': 0.00900435667421429}"
2018-11-30 19:29:49,"Para Amnistía es ""inadmisible"" que la justicia no busque a los responsables de la muerte de Maldonado",Minutouno.com,Destacadas,Salud,"{'Ciencia y Tecnologia': 0.005137221582377938, 'Deportes': 0.035356579730169264, 'Economia': 0.00016762347627575139, 'Salud': 0.959338575211177}"
2018-11-30 08:12:00,Ondas sísmicas extendidas por todo el mundo: el misterio que trae de cabeza a los sismólogos,Hipertextual,Destacadas,Ciencia y Tecnologia,"{'Ciencia y Tecnologia': 0.8275868566467014, 'Deportes': 0.170407121261574, 'Economia': 0.0004799571392337728, 'Salud': 0.001526064952490847}"
2018-12-01 00:48:07,Miles sin electricidad y varias averías en líneas de agua luego de terremoto en Alaska,El Nuevo Dia.com,Destacadas,Ciencia y Tecnologia,"{'Ciencia y Tecnologia': 0.6397177870090613, 'Deportes': 0.1485350268794179, 'Economia': 0.2079059691977404, 'Salud': 0.0038412169137804347}"
2018-11-30 20:39:37,River-Boca: desconcierto y dudas por la venta de entradas para la superfinal de la Copa Libertadores,Clarín.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 2.959243725254831e-09, 'Deportes': 0.99999950692275, 'Economia': 4.771923724797456e-07, 'Salud': 1.2925633848753034e-08}"
2018-11-27 08:45:14,Video: se masturbó en el colectivo delante de una chica que lo escrachó y lo detuvieron,La Nueva.,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.0038954698899514363, 'Deportes': 0.9010987573148733, 'Economia': 0.0069525356296477195, 'Salud': 0.08805323716552747}"
2018-11-30 23:15:00,"Newell's, con técnico interino, volvió al triunfo ante Patronato en Rosario",Infobae.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 3.628694986572418e-08, 'Deportes': 0.9999937580905366, 'Economia': 6.2050816965891756e-06, 'Salud': 5.408169036927761e-10}"
2018-11-30 17:04:00,La empleada de una aerolínea de EE.UU. se burla de una niña de 5 años llamada Abcde,RT en Español,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.060393611217156334, 'Deportes': 0.7544028493994189, 'Economia': 0.07697123300330594, 'Salud': 0.10823230638011884}"
2018-12-01 00:25:38,Adiós a una voz icónica de la radio,Página 12,Destacadas,Ciencia y Tecnologia,"{'Ciencia y Tecnologia': 0.7345655460453517, 'Deportes': 0.21696019923903306, 'Economia': 0.019618413142738014, 'Salud': 0.02885584157287721}"
2018-11-30 22:57:09,"Trump respaldó a Macri, pero también lo incomodó por la relación con China",Clarín.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.0006410341390959718, 'Deportes': 0.9923101303206618, 'Economia': 0.004826326722129986, 'Salud': 0.0022225088181121923}"
2018-12-01 00:44:20,"Bailando 2018: Flor Vigna y Laurita Fernández, cara a cara por primera vez tras el escándalo con Nicolás Cabré",Infobae.com,Destacadas,Deportes,"{'Ciencia y Tecnologia': 0.007245914249128501, 'Deportes': 0.9725320215189024, 'Economia': 0.020049819784116428, 'Salud': 0.00017224444785274363}"
